,Gasoline_Price_predicted,Median_Income_predicted,Lithium_Price_predicted
2019-01-01,2.680540310913306,22159.91446961101,155.78584502443434
2020-01-01,2.680540310913306,22220.451247811903,134.96958036744977
2021-01-01,2.680540310913306,21803.490320489695,120.13715154546105
2022-01-01,2.680540310913306,21877.306890832217,109.56844729498239
2023-01-01,2.680540310913306,21569.164444820046,102.03781890804574
2024-01-01,2.680540310913306,21644.83760434163,96.67194220659789
2025-01-01,2.680540310913306,21415.60234207781,92.84853846182047
2026-01-01,2.680540310913306,21486.975903441165,90.12420896098911
2027-01-01,2.680540310913306,21315.362472353714,88.1830142233844
2028-01-01,2.680540310913306,21379.48849419682,86.79983461601523
2029-01-01,2.680540310913306,21250.247334611573,85.8142633133634
2030-01-01,2.680540310913306,21306.076139999117,85.11200397738435
2031-01-01,2.680540310913306,21208.20590123852,84.61161585362021
2032-01-01,2.680540310913306,21255.762529452244,84.2550691171427
2033-01-01,2.680540310913306,21181.27061106769,84.00101517530157
