,Gasoline_Price_predicted,Median_Income_predicted,Lithium_Price_predicted
2019-01-01,2.518174632093757,20944.017859183103,155.78584502443434
2020-01-01,2.518174632093757,20927.52966485496,134.96958036744977
2021-01-01,2.518174632093757,20930.131288684093,120.13715154546105
2022-01-01,2.518174632093757,20929.495847565686,109.56844729498239
2023-01-01,2.518174632093757,20929.61079238531,102.03781890804574
2024-01-01,2.518174632093757,20929.58534491374,96.67194220659789
2025-01-01,2.518174632093757,20929.590251914866,92.84853846182047
2026-01-01,2.518174632093757,20929.589212993425,90.12420896098911
2027-01-01,2.518174632093757,20929.589419377942,88.1830142233844
2028-01-01,2.518174632093757,20929.589376567917,86.79983461601523
2029-01-01,2.518174632093757,20929.589385190448,85.8142633133634
2030-01-01,2.518174632093757,20929.589383418694,85.11200397738435
2031-01-01,2.518174632093757,20929.58938377784,84.61161585362021
2032-01-01,2.518174632093757,20929.589383704362,84.2550691171427
2033-01-01,2.518174632093757,20929.5893837193,84.00101517530157
