,Gasoline_Price_predicted,Median_Income_predicted,Lithium_Price_predicted
2019-01-01,2.680540310913306,25938.0,155.78584502443434
2020-01-01,2.680540310913306,25365.0,134.96958036744977
2021-01-01,2.680540310913306,24792.0,120.13715154546105
2022-01-01,2.680540310913306,24219.0,109.56844729498239
2023-01-01,2.680540310913306,23646.0,102.03781890804574
2024-01-01,2.680540310913306,23073.0,96.67194220659789
2025-01-01,2.680540310913306,22500.0,92.84853846182047
2026-01-01,2.680540310913306,21927.0,90.12420896098911
2027-01-01,2.680540310913306,21354.0,88.1830142233844
2028-01-01,2.680540310913306,20781.0,86.79983461601523
2029-01-01,2.680540310913306,20208.0,85.8142633133634
2030-01-01,2.680540310913306,19635.0,85.11200397738435
2031-01-01,2.680540310913306,19062.0,84.61161585362021
2032-01-01,2.680540310913306,18489.0,84.2550691171427
2033-01-01,2.680540310913306,17916.0,84.00101517530157
