,Gasoline_Price_predicted,Median_Income_predicted,Lithium_Price_predicted
2019-01-01,2.680540310913306,26237.019447777664,155.78584502443434
2020-01-01,2.680540310913306,25936.158777896006,134.96958036744977
2021-01-01,2.680540310913306,25674.179899928447,120.13715154546105
2022-01-01,2.680540310913306,25446.057917323888,109.56844729498239
2023-01-01,2.680540310913306,25247.41732709325,102.03781890804574
2024-01-01,2.680540310913306,25074.448095296004,96.67194220659789
2025-01-01,2.680540310913306,24923.8325785288,92.84853846182047
2026-01-01,2.680540310913306,24792.681889730902,90.12420896098911
2027-01-01,2.680540310913306,24678.480487768127,88.1830142233844
2028-01-01,2.680540310913306,24579.037927993537,86.79983461601523
2029-01-01,2.680540310913306,24492.446848334585,85.8142633133634
2030-01-01,2.680540310913306,24417.0463850571,85.11200397738435
2031-01-01,2.680540310913306,24351.390316500714,84.61161585362021
2032-01-01,2.680540310913306,24294.219323765345,84.2550691171427
2033-01-01,2.680540310913306,24244.43683629367,84.00101517530157
