,Gasoline_Price_predicted,Median_Income_predicted,Lithium_Price_predicted
2019-01-01,2.680540310913306,21628.192884996733,155.78584502443434
2020-01-01,2.680540310913306,21369.004741436962,134.96958036744977
2021-01-01,2.680540310913306,21142.667533310327,120.13715154546105
2022-01-01,2.680540310913306,20945.017551798937,109.56844729498239
2023-01-01,2.680540310913306,20772.418819514518,102.03781890804574
2024-01-01,2.680540310913306,20621.696202905154,96.67194220659789
2025-01-01,2.680540310913306,20490.077002364687,92.84853846182047
2026-01-01,2.680540310913306,20375.139945533927,90.12420896098911
2027-01-01,2.680540310913306,20274.7706454723,88.1830142233844
2028-01-01,2.680540310913306,20187.122704306603,86.79983461601523
2029-01-01,2.680540310913306,20110.58374681792,85.8142633133634
2030-01-01,2.680540310913306,20043.745759119163,85.11200397738435
2031-01-01,2.680540310913306,19985.37918677227,84.61161585362021
2032-01-01,2.680540310913306,19934.410315852943,84.2550691171427
2033-01-01,2.680540310913306,19889.901520864078,84.00101517530157
