,Gasoline_Price_predicted,Median_Income_predicted,Lithium_Price_predicted
2019-01-01,2.680540310913306,25865.98404609997,155.78584502443434
2020-01-01,2.680540310913306,25302.510799641488,134.96958036744977
2021-01-01,2.680540310913306,24809.96284544757,120.13715154546105
2022-01-01,2.680540310913306,24387.34692919341,109.56844729498239
2023-01-01,2.680540310913306,24025.756316311377,102.03781890804574
2024-01-01,2.680540310913306,23716.513189786823,96.67194220659789
2025-01-01,2.680540310913306,23452.05686308414,92.84853846182047
2026-01-01,2.680540310913306,23225.90331743272,90.12420896098911
2027-01-01,2.680540310913306,23032.505239755854,88.1830142233844
2028-01-01,2.680540310913306,22867.118456986467,86.79983461601523
2029-01-01,2.680540310913306,22725.685888389828,85.8142633133634
2030-01-01,2.680540310913306,22604.738065297835,85.11200397738435
2031-01-01,2.680540310913306,22501.308027628213,84.61161585362021
2032-01-01,2.680540310913306,22412.85854240899,84.2550691171427
2033-01-01,2.680540310913306,22337.219863243376,84.00101517530157
