,Gasoline_Price_predicted,Median_Income_predicted,Lithium_Price_predicted
2019-01-01,2.680540310913306,22350.18553715806,155.78584502443434
2020-01-01,2.680540310913306,21969.53743283659,134.96958036744977
2021-01-01,2.680540310913306,22460.41063695136,120.13715154546105
2022-01-01,2.680540310913306,22280.583602201907,109.56844729498239
2023-01-01,2.680540310913306,22040.758948283546,102.03781890804574
2024-01-01,2.680540310913306,22446.82234407699,96.67194220659789
2025-01-01,2.680540310913306,22232.772644983084,92.84853846182047
2026-01-01,2.680540310913306,22102.345691000748,90.12420896098911
2027-01-01,2.680540310913306,22424.30709066003,88.1830142233844
2028-01-01,2.680540310913306,22202.63496488186,86.79983461601523
2029-01-01,2.680540310913306,22153.301817773514,85.8142633133634
2030-01-01,2.680540310913306,22397.48340289425,85.11200397738435
2031-01-01,2.680540310913306,22186.229416188722,84.61161585362021
2032-01-01,2.680540310913306,22193.712047531917,84.2550691171427
2033-01-01,2.680540310913306,22369.69146676782,84.00101517530157
