,Gasoline_Price_predicted,Median_Income_predicted,Lithium_Price_predicted
2019-01-01,2.680540310913306,24839.071417047428,155.78584502443434
2020-01-01,2.680540310913306,23233.202764230948,134.96958036744977
2021-01-01,2.680540310913306,21627.441431602634,120.13715154546105
2022-01-01,2.680540310913306,20021.674162269155,109.56844729498239
2023-01-01,2.680540310913306,18415.90722134051,102.03781890804574
2024-01-01,2.680540310913306,16810.140262245262,96.67194220659789
2025-01-01,2.680540310913306,15204.37330415495,92.84853846182047
2026-01-01,2.680540310913306,13598.606346009046,90.12420896098911
2027-01-01,2.680540310913306,11992.83938786622,88.1830142233844
2028-01-01,2.680540310913306,10387.072429723221,86.79983461601523
2029-01-01,2.680540310913306,8781.305471580232,85.8142633133634
2030-01-01,2.680540310913306,7175.538513437243,85.11200397738435
2031-01-01,2.680540310913306,5569.771555294254,84.61161585362021
2032-01-01,2.680540310913306,3964.0045971512645,84.2550691171427
2033-01-01,2.680540310913306,2358.2376390082754,84.00101517530157
