,Gasoline_Price_predicted,Median_Income_predicted,Lithium_Price_predicted
2019-01-01,2.518174632093757,13481.599513963614,155.78584502443434
2020-01-01,2.518174632093757,12580.963475525914,134.96958036744977
2021-01-01,2.518174632093757,10938.533414234089,120.13715154546105
2022-01-01,2.518174632093757,7783.922606623285,109.56844729498239
2023-01-01,2.518174632093757,6628.46461795544,102.03781890804574
2024-01-01,2.518174632093757,5321.127331376017,96.67194220659789
2025-01-01,2.518174632093757,2142.4121025903924,92.84853846182047
2026-01-01,2.518174632093757,672.1529935244866,90.12420896098911
2027-01-01,2.518174632093757,-349.23320915613795,88.1830142233844
2028-01-01,2.518174632093757,-3451.238768723688,86.79983461601523
2029-01-01,2.518174632093757,-5271.0537304231475,85.8142633133634
2030-01-01,2.518174632093757,-6078.320184446487,85.11200397738435
2031-01-01,2.518174632093757,-9009.134167301523,84.61161585362021
2032-01-01,2.518174632093757,-11185.31900484512,84.2550691171427
2033-01-01,2.518174632093757,-11867.211592490981,84.00101517530157
